id,class,reactants>reagents>production
1,0,O[C:2](=[O:1])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11].O=S(Cl)[Cl:3]>>[O:1]=[C:2]([Cl:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11]
2,0,O=C(Cl)C(=O)[Cl:3].O[C:2](=[O:1])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11]>>[O:1]=[C:2]([Cl:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11]
3,0,O=C1c2ccccc2C(=O)[N:18]1[CH2:17][CH2:16][CH:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:20]([O:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:19]1)[C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH2:18])[cH:19][c:20]1[O:21][CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26]1
4,0,O[CH2:17][CH2:16][CH:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:20]([O:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:19]1)[C:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.O=C1c2ccccc2C(=O)[NH:18]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][NH2:18])[cH:19][c:20]1[O:21][CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26]1
5,0,CN(C)[CH:2]=[O:1].[cH:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[F:10]>>[O:1]=[CH:2][c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[F:10]
6,0,CN(c1ccccc1)[CH:2]=[O:1].[cH:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[F:10]>>[O:1]=[CH:2][c:3]1[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]1[F:10]
7,0,O=[C:10]1[c:6]2[cH:5][cH:4][cH:3][c:2]([CH3:1])[c:7]2[CH2:8][CH2:9]1.[BH3-]C#[N:11]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][CH:10]2[NH2:11]
8,0,[N-]=[N+]=[N:11][CH:10]1[c:6]2[cH:5][cH:4][cH:3][c:2]([CH3:1])[c:7]2[CH2:8][CH2:9]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][CH:10]2[NH2:11]
9,0,O=S(=O)(O[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][C:12]2=[O:13])C(F)(F)F.[N:1]#[C-:2]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][C:12]2=[O:13]
10,0,[K][C:2]#[N:1].O=S(=O)(O[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][C:12]2=[O:13])C(F)(F)F>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[O:9][CH2:10][CH2:11][C:12]2=[O:13]
11,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH:9]3[CH:10]([O:11]3)[CH2:12][CH:13]2[NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25]3)[c:26]([O:27][CH2:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:33][c:34]1[O:35][CH3:36]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH:10]([OH:11])[CH2:12][CH:13]2[NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25]3)[c:26]([O:27][CH2:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:33][c:34]1[O:35][CH3:36]
12,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][C:10](=[O:11])[CH2:12][CH:13]2[NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25]3)[c:26]([O:27][CH2:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:33][c:34]1[O:35][CH3:36]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH:10]([OH:11])[CH2:12][CH:13]2[NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([O:21][CH2:22][CH:23]3[CH2:24][CH2:25]3)[c:26]([O:27][CH2:28][CH:29]3[CH2:30][CH2:31]3)[cH:32]2)[cH:33][c:34]1[O:35][CH3:36]
