id,class,reactants>reagents>production
1,0,Br[CH2:2][CH3:1].[OH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[c:10]1[F:11]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[c:10]1[F:11]
2,0,I[CH2:2][CH3:1].[OH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[c:10]1[F:11]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([F:9])[c:10]1[F:11]
3,0,CC(C)[O:3][C:2](=[O:1])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][n:19]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][n:19]1
4,0,C[O:3][C:2](=[O:1])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][n:19]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][n:19]1
5,0,[CH3:1][C:2]1=[N:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:13][c:14]21.[O-][N+:10](=[O:11])[O-:12]>>[CH3:1][C:2]1=[N:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][c:14]21
6,0,[CH3:1][C:2]1=[N:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:13][c:14]21.O[N+:10](=[O:11])[O-:12]>>[CH3:1][C:2]1=[N:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][c:14]21
7,0,O=[C:1]([O-])[O-].[OH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([OH:16])[cH:17]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([OH:16])[cH:17]1
8,0,COS(=O)(=O)O[CH3:1].[OH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([OH:16])[cH:17]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([OH:16])[cH:17]1
9,0,[N-]=[N+]=[CH2:1].[OH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1
10,0,Cl[c:6]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:11][c:9]([Cl:10])[cH:8][cH:7]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1
11,0,O[C:12]([c:11]1[cH:10][cH:9][c:8]([O:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:16][cH:15]1)=[O:13].O=S(Cl)[Cl:14]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[Cl:14])[cH:15][cH:16]1
12,0,O[C:12]([c:11]1[cH:10][cH:9][c:8]([O:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:16][cH:15]1)=[O:13].O=C(Cl)C(=O)[Cl:14]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[Cl:14])[cH:15][cH:16]1
13,0,O[C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21].[CH3:1][CH:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH:13]1[NH2:14]>>[CH3:1][CH:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH:13]1[NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]
14,0,O=[C:3]1[CH:2]([CH3:1])[CH:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:12][N:4]1[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][CH:2]1[CH2:3][N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH:13]1[NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21]
